PC1,PC2,kmeans_predicted_cluster
0.1645134283692558,-0.6796614693108136,2
0.4630309888714245,-0.6695265465361224,2
0.8901604456511567,-0.0338124427467627,2
0.2288790499696477,-0.4022576201789113,2
-0.7070812839208606,-1.0084247617784607,2
0.3555330391870635,-0.5032184874026622,2
0.33112694733272285,-0.21118014066262664,2
0.3752382289467657,-0.2916220248087797,2
0.6416902781665432,0.01907117649127081,2
-0.9084633331234953,-0.7515687251694854,2
0.29780790740693397,-0.3470165215985638,2
2.5317269804395592,-0.011842236640300615,1
1.4140722251737574,-0.5749250559123048,2
2.6164846082840443,0.3419352869872947,1
1.9708149459064823,-0.18112569470491371,1
2.3497579839509437,-0.041882549654841984,1
3.396879920678139,0.5471680462301525,1
0.5193832450849364,-1.1913516890506533,2
2.9320050969913014,0.35237700618085976,1
2.3196727938740533,-0.2455481706069101,1
2.918134233644252,0.7803806293720317,1
1.6619349470194873,0.2420384010375223,1
1.8023404526607336,-0.2161546066265363,1
2.1653788629533977,0.21528028337300711,1
1.3445942175098244,-0.7764154251768249,2
1.5852672993086439,-0.5393070538471721,2
1.904743578213913,0.11881899098269835,1
1.9492487818644983,0.04073025942776772,1
3.4887653796563862,1.1715445442635644,1
3.79468686120997,0.2532655709725347,1
1.298329824567816,-0.7610139365215077,2
2.4281672590208485,0.3767819712541524,1
1.1980973722749628,-0.6055789617645946,2
3.499265484298957,0.4567734669640745,1
1.3876682501815558,-0.2040309865701548,2
2.2758536493056942,0.33338652575664196,1
2.6141938306983343,0.5583669502788222,1
1.2576251829251366,-0.1791369974232228,2
1.2906696477376016,-0.11642525182937255,2
2.1228539805083133,-0.21085488454949,1
2.387564402369028,0.4625192507262604,1
2.8409609252853842,0.37274259104902135,1
3.2323428982958764,1.370524035976333,1
2.1587383731331347,-0.2183255315629933,1
1.4431026043759752,-0.14380128908272616,2
1.7796401068985706,-0.5014647947060156,1
3.0765216210206625,0.6857644422460565,1
2.144986856709304,0.1389066088773143,1
1.9048629251371323,0.04804750823183445,1
1.1688534694704036,-0.16450249981508994,2
2.107653731173269,0.3714822491771057,1
2.314303394629549,0.18260885079369835,1
1.9224508848357529,0.4092711761786955,1
1.4140722251737574,-0.5749250559123048,2
2.5633227123408098,0.27597450223983794,1
2.4193912198049805,0.30350393770262857,1
1.9440170488777373,0.1874152220460138,1
1.5256636313138727,-0.3750208481918227,2
1.7640459355269833,0.07851918642935736,1
1.9016290752882328,0.1158767482479654,1
1.389666133319417,-0.2828867091722692,2

