,PC1,PC2
104,-0.6296734735690351,-0.039892417129145215
105,-0.7143930780014188,-0.07965838073808988
106,-0.3319005761556896,0.17597428552836966
107,-0.6141965018122342,-0.03401173691754309
108,-0.5577674442444363,0.08563571387801867
109,-0.7242932872767447,-0.2082124258426852
110,-0.5040770588176795,-0.08778314898889239
111,-0.513353614196233,0.03913556558015548
112,-0.5828019968172427,-0.05724449892917561
113,-0.4867893362108913,0.11999448261493205
114,-0.5766766174776566,0.026297054276613482
115,-0.5876091579421432,-0.09065857781398487
116,-0.5093933135466745,-0.02808125001396497
117,-0.7320959017425951,-0.25002556754187183
118,-0.7940767358830142,0.006274997046917798
119,-0.3825475859133479,0.205226068086502
120,-0.6441575074193165,-0.1106195224281979
121,-0.4652395136672522,0.0507363058993292
122,-0.7086854003570571,-0.03289326232155674
123,-0.4400226277556281,0.0416949355652737
124,-0.5969033264131481,-0.1131079736079628
125,-0.5754013142907004,-0.10009248760922873
126,-0.4229446433319845,0.021585135045481745
127,-0.4288760276544072,-0.016542517363137922
128,-0.5888381681925267,0.012140451156213906
129,-0.509678172830431,-0.05035767744575318
130,-0.6209893950091511,-0.023386280591453854
131,-0.6648345831733207,-0.2557705108242359
132,-0.6095849906293781,0.008100774395160633
133,-0.3882210535453748,0.03609210819134128
134,-0.4186585949751078,0.11016444974802407
135,-0.7074762239133859,-0.10020393753465016
136,-0.6350339812429908,-0.12509561922844942
137,-0.5050496878167979,-0.04461509843013182
138,-0.4138711743969828,-0.012641295393000712
139,-0.5717120797101257,-0.08637252952529388
140,-0.6500864398768585,-0.08399412831697273
141,-0.5774317028795991,-0.09983841210976334
142,-0.4748745500823939,0.07038557475682022
143,-0.6634439777044387,-0.10197730361938924
144,-0.6762090077391553,-0.12854982350315994
145,-0.5868061514341449,-0.06528973574896116
146,-0.4797173072146983,0.0888550026767077
147,-0.5198960543001048,-0.04228387216860533
148,-0.5905802420590347,-0.11912765882439601
149,-0.4482488241314784,-0.000904661724108601

